grade	document	label
3	기찻길이 있는 풍경이 이색적이고 잔디밭도 아주 좋아요 물이 별로 깨끗하진 않아요	0
3	삼탄강이멋져요 간단히운동도할수있는운동장도있어요	0
3	무료캠핑	0
3	텐트치고 힐링 할수 있는곳	0
3	반찬도 음식 모두 괜찮습니다.	0
3	저녁에사람이많음	0
3	잘조성해놨네요~~ 캠핑하니좋고~~	0
3	산과물이 어우러져 매우 아름답습니다 강변에선 오토캠핑이 가능하고 화장실 과 개수대가 되어있습니다 쓰레기는 되가져갑시다	0
3	자연과 물	0
3	"섬진강 보성강이 합류되는곳으로 옛날 모래사장은 사라졌지만 다리밑으로 오토캠핑이 가능하며 약간에 물놀이 ,오리배타는것도 가능합니다. 먹거리로는 참게 매운탕,은어회,은어튀김이 좋아요~~"	0
3	물이 깨끗하고 송사리도 많고 다슬기도 있어요~ 유아용 보트도 있어서 애들과 놀기에 좋아요 다들 친절하세요^^ 평상 대여 하루에 4만원~ 평상이 자리를 다 차지하고 있어서 따로 텐트 칠곳이 없어요 그늘있는곳은 주차되어있어요	0
3	모래사장이 사라져서 아쉽다... 정해진 구역 내에서 놀아도 물이 조금만 불어도 위험해진다. 이 곳에서 구역 밖으로 나가 멋대로 놀다가 익사한 사람도 몇 있다.	0
3	겨울에 가보았다. 아무것도 없었다	0
		0
3	10월초방문. 주차장과 강변이 가까움. 소나무그늘근처 차박이나 텐트설치가능. 화장실 있고 개수대. 간이 슈퍼있음. 풀이 너무많음ㅠ 킥보드타기가능.	0
3	감사합니다	0
3	"과거 1980년이전에는 엄마야 누나야 강변 살자 라는 멋진곳이었으나, 근대화와 수질 오염으로 지금은 안타깝게도 과거의 추억만 남은 곳입니다."	0
3	무료로 캠핑하긴 괜찮아오 작은 솔밭?	0
3	모기와 벌레많았지만 피크닉 갈만한곳이다	0
3	들개만없으면...	0
3	드라이브 할 때 먼 발치에서 볼 때가 더 좋은 곳입니다. 취사금지 안내판이 무색하게 곳곳에서 불판에 고기를 구워먹고 화장실은 너무 더럽고 관리 부실로 잡초들이 무성한 부분이 눈에 띄고 물웅덩이는 장구벌레들의 서식처로 안성맞춤일 것 같더군요. 무료로 사용할 수 있는 장점이 있지만 이용자들의 시민의식과 관리주체의 관리 미흡이 많이 아쉬웠습니다.	0
3	당일치기 캠핑장	0
3	노을이 아름답습니다	0
3	"나주 근처 공짜로 캠핑하고 고기 구워 먹을 수 있는 곳. 청결, 시설은 절대 기대하면 안됨. 숯 등의 고체형 연료 사용금지. 건조한 계절엔 확실히 화재 위험 있음. 놀았던 자리 청소 철저."	0
3	나름 운치있음	0
3	관리가좀아쉽네요	0
3	물 수질만 깨끗하면 좋은곳인데...	0
3	벌레도 많고 사람도 너무많아서 다시는 안갈꺼같아요	0
3	사람이 많이 붐비지않고 솔밭유원지에 텐트를 칠수있으며 직화는 안되나 싸온 음식으로 즐거운 시간 될 장소임 화장실과 작은 매점 하나 있으며 목포와 광주시가 가깝다	0
3	운치는있으나 취사금지 수영금지 ㅜㅜ	0
3	이곳에 살고있는 냥이들에게 친절을 베풀어주세요^^ 캠핑 하는데 매점 운영하시는 분들이 너무 큰목소리로 떠드셔서 불편했어요. 그리고 집에 가실때도 캠퍼분들도 다 계시고 어두운데 헤드라이트도 굉장히 밝은데 텐트를 5분이상 계속 비추다 가셔서 눈앞이 안보일뻔했어요. 미등은 매너인데. 전체적으로 관리자? 들의 그런 에티켓은 보기 힘든곳이에요	0
3	잠깐 차한잔 쉬어가는곳	0
3	캠핑과 낚시를 같이할 수 있는곳	0
3	잠시나마 여유를 즐길수 있는곳	0
3	평범해요	0
3	풍광이 좋아요.	0
3	한마디로 푸근하고 따듯했습니다	0
3	할꺼없을때 갈만함 낚시 ㄱㄱ	0
3	협소하지민 잠시 쉬어 가는곳으론 좋네요	0
3	화장실 관리안됨	0
3	환경 관리조금만 더 신경써주시면 좋은 공간될거같아요	0
3	동백숲 골짜기 아래 위치한 아주 작고 조용한 해변	0
3	아직도 여전히 쓰레기를 함부로 버리는 사람들이...ㅜ.ㅜ 장박텐트 꽤 많고 나들이객도 많고..	0
3	대전 시민의 부족한 시민의식으로 훼손되어가는 명소	0
3	"자연은 정말 좋습니다. 이용자는 캠퍼, 나들이객, 낚시객 등등이 혼재되어있어 캠퍼의 매너를 기대하기는 어렵습니다. 사이트가 정리되어있지 않아 차량이 물가로 접근하는 등 이동간의 위험이 있으며, 이동식 화장실이 한개 설치되어 있으나... 상상하는 바로 그 모습(어쩌면 그 이상)으로 방치되어 있어 이용하기 전 큰 결심이 필요합니다. 자연이 준 선물을 이용하는 사람들마다 각각 어떻게 보호하거나 훼손하는지 단계별로 보실 수 있으며, 특히 작은물고기 생명을 아이들과 쉽게 해치는 이웃을 보면서 반면교사의 교육장으로 활용할 수 있습니다. 초가을 일요일에 이용객은 정말 많습니다. 노루벌캠핑장 이용객을 위해 캠핑장비를 대여해주는 도마동생활물품 공유센터에는 물품을 대여해준다고 되어 있습니다. 다만, 화장실, 개수대 등 시설유지관리에는 관심이 없는것 같습니다. 도시락 그늘막 피크닉을 추천합니다."	0
3	화장실불편	0
3	여름철휴양지	0
		0
3	멀다	0
3	멀지만 않다면 낚시하기 천국	0
3	시원한바다와 나병치료하는곳이 있는곳	0
3	좋아요	0
3	"혼자만에 복잡하고 답답한 마음, 머리 식히고 정리할수 있는 좋은장소..건너편은 역사적인 소록도, 다리끝은 박치기왕 ,고, 김일선생 생가밑, 가장 아름답고 조용하고 물깨끗한 고흥,녹동 제1 해수욕장 익금! 해수욕장 있는곳"	0
3	서울 근교라 사람이 많아서 사람구경 대박..ㅋ	0
3	강물은지저분하네요 건너편에빠지가있어 수상레저하는사람들 구경가능하구요 보트나 제트스키잇으신분들 아랫쪽에 차대고 강에서놀수잇겟어요 야영 취사도 가능해보입니다	0
3	그냥 그저 그랬음..	0
3	그냥 저냥 갈만함 볼껀 없음	0
3	가격 : 성인 2명 기준 1시간 3만원	0
3	경치 매우 좋으나 차량 진입 어렵고 자리 잡기 매우 힘듬	0
3	경치 좋네요	0
3	경치 좋은 난민촌	0
3	경치도 좋고 물놀이도 가능하나 매점 가격이 살인적임	0
3	경치든 만족스러워요. 문제점은 화장실 및계수대 정도가 문제저임.	0
3	굿	0
3	계곡과 산의조화	0
3	그늘이 없어서 더웠음...	0
3	나름좋았다~~	0
3	많은 캠핑유저들이 있어서 소음이 있지만 경치는 좋습니다	0
3	멀리서 바라보는경치는 좋은데 천변에 차박하는사람이 많아 흠	0
3	무료야영장이 운영되고 있고 화장실과 식수대가 있음 강가 건너편에 수주팔봉 구름다리가 보임..	0
3	물은 비가좀 와야 깨끗할것 같습니다. 화장실/씻을곳 따지지 않는다면 야영하기엔 좋네요~	0
3	"물은 썩~~~~. 경관은 베리 굿.... 나만 아는장소가 아니다보니, 사람이 많아 매너없는 사람들도 있어요."	0
3	바로 앞에 강물이 있고 경치도 좋습니다 단 바닥이 자갈이라 간이침대가 필요할 것 같습니다.	0
3	배경은 끝내주는데 하루정도 있으면 떠나고싶어집니다 자갈밭에 모레잇어서 차가들어갓다가 빠지면 대기하던 트랙터가 10만원받고 빼주네여....돈벌이수단같아요	0
3	불태우는 냄새가 자욱해서 나와버림.	0
3	수량도 너무 적고 덮고 물도 지저분함	0
3	세단은 진입이 힘드네요	0
3	여름피서	0
3	"입구에 매점과 그 뒤에 화장실 있음. 길 건너 글램핑장에 매점도 있음. 출렁다리를 가기 위해서는 약 20분 걸어야함. 전망대 올라가는 길은 조금 험하니 운동화를 신어야함. 11월 현재 밤에 바람이 많이 부니, 팩 또는 돌로 고정시 잘할 것(알아서). 대체로 다리쪽에서 바람이 부는 것으로 보임. 평일에 가는 것이 좋은 거 같음."	0
3	일없는 사람들 많았다	0
3	전후륜구동이돼는차로계곡에다녀가시길.잘못하면 빠짐니다..	0
3	장마철이라 흙탕물	0
3	작은 출렁다리 둘러보고 옴	0
3	주말에 다녀왔는데 캠퍼들이 좀 많네요 바닥이 돌밭이라 너무 어린아이는 좀 위험해보입니다 울아가도 맘껏 뛰어놀진 못했어요 그래도 강에다 돌던지고 잘 놀았습니다 여긴 돌밭이라 텐트보다 차박을 많이 하시더라구요~ 물은 깨끗하진않지만 경치가 좋네요 차로 5분거리에 수주팔봉 출렁다리도 있습니다 다만 강주변쪽에 주차할때 조심해야합니다 몇시간에 한번씩 티볼리 쏘렌토 싼타페 등등 바퀴빠져서 뒤에서밀고 주변사람도 넘 고생들이네요 돌다튀고 저희 아반떼도 바퀴가 빠져서 겨우나왔네요 4륜suv가 적합합니다 그리고 산으로 둘러싸여있어서 그런지 밤에 너무 추워요...	0
3	"주변경관 훌륭하나 시설낙후(화장실,개수,식수시설)"	0
3	차박 취사야영 모두 가능..다만 어린아동등반 가정이 많아서 시끌벅적..맛집이 주변 없음	0
3	지나가다 봤지만 좋을거 같음.. 단 선착순와야지 자리선점이...	0
3	"지금은 한적해서 차박하기좋아요, 조금춥지만,,,, 주변에 먹거리는 매우부실 합니다, 주변에 식당도 한군데뿐이고,, 장보셔서 가세요, 천 변으로 내려가는길이 넘 협소해서조심 하셔야됩니다,, 두둥산 산행은 매우험하고 위험합니다, (수주팔봉정상) 낙엽이쌓여서 미끄럽고 바위가 날카롭고 등산하기 매우위험합니다,, 조심히 다녀오세요,,,"	0
3	차박하기좋은곳	0
3	캠핑하기 좋고 물놀이도 할수 있는데 화장실이 아쉬워요	0
3	코로나로 모두 폐쇄 출렁다리에서 사진 한컷 했으면 반대편 강가도 한산	0
3	큰돌바닥이라 RV차만 가능 차박 추천	0
3	풍경은 최고! 근데 화장실이 없음 ㅠ.ㅠ	0
3	현재 이곳은 코로나19 확산 방지로 출입이 통제되었습니다 공중화장실도 동파방지를 위해 3월 까지 사용불가 입니다 폭포와 강 전체가 얼어있는 상태이며 봄에 오면 좋을듯 합니다	0
3	화장실과개수대는비교적깨끗한데주변에서냄새가심해요텐트는돌밭이라장팩을사용해야돼요	0
3	화장실빼고는 좋습니다.	0
3	화장실이 많이 아쉬운거 빼고 만족 할만 한 야영지 입니닷	0
3	캠핑장소. 호남선 열차 소리도 좋아.	0
3	바가지바가지~~	0
3	여름 물놀이 장소 캠핑장소	0
3	#무료캠팽 #푸세식 #화장실 #개수대 #고양이 #반딧불이	0
3	배스잡은곳	0
3	화장실빼고는좋았어요^^	0
3	배스잡힘. 전기안되는 노지캠핑가능	0
3	조용하고 깨끗해요 물에는 못들어가겠네요	0
3	그냥 낮은 개울 입니다 놀이기구가 있는 곳은 아닙니다 굴다리 밑에서 고기 구어먹기는 좋아요 참고하세요	0
3	편의시설은 많이 없지만 겨울엔 눈의 나라가 되는 지역	0
3	화장실 개수대 먼거 빼면 좋아요ㅎ	0
3	화장실 거리가 멀고요 수용인원에 비해 온수가 너무적어서 겨울에 이용이 불편해용 사이트 중앙 공터에 화장좀 설치하면 좋을꺼같아요	0
3	크리스마스를위한 최고의 캠페인 장소	0
3	캠핑장 시설이 깨끗하고 좋으네요	0
3	지금 코로나로 인해 사용불가	0
3	차가지고 캠핑하기 좋은곳	0
3	추운 겨울 따뜻한물 콸콸	0
3	좋아요 근데 뜨거운물이 잘 안나와요...	0
3	조용한 하루 보내기엔 부족	0
3	장점 1. 캠핑장 시설이 깨끗하다. 2. 싸이트 마다 나무담으로 경계가 구분되어 있다. 3. 산책 할수있는 곳이 다양하다. 단점 1. 고속도로 차량 소리가 밤새도록 들려서 소음에 예민한 사람은 대비 해야함. 2. 주변에 개 짖는소리로 잠을 자다 깰수 있다. 3. 캠핑장 옆 도로에 차량 통행이 많 은 편이라 늦은 밤에도 소음이 심 하게 들려 자주 잠에서 깰수 있다 4. 화장실. 개수대 샤워실이 한 곳에 만 있어 안쪽 깊은곳 싸이트는 애 로사항이 있다.	0
3	오토캠핑장으로 주변이 조용하고 맑은 물과 공기가 일품입니다.	0
3	예약하기 참 빡심. ㅎㅎ 자전거 타기 좋고 주변 경관 나쁘지 않지만 개수대랑 화장실 배치는 누가 생각했는지 그 넓은 곳에 한곳에만 있어서 먼곳에선 너무 멀다..	0
3	시설도 저렴하고 좋은데 온수가 문제에요 거의 안나옴 씻을수가 없음 ㅡㅡ	0
3	사람 많음..	0
3	별로ㅠㅠ. 비추천	0
3	넓은 사이트 넓은 잔디밭 공터	0
3	넓어요! 편안함을 느끼고 싶으시면 괜찮겠네요. 아주 넓은데 화장실과 샤워실은 한군데 있어서 캠핑하실때 고려하셔야하구요 최근 코로나로 그나마 폐쇄되서 산책하기 좋아요. 캠핑장 안으로 애완동물은 금지인것 같았어요.	0
3	넓고 큰싸이트 캠핑카와 카라반이 많이들어옴^^	0
3	굿	0
3	그냥 여느캠핑장과 다를것 없으나 조용은하네요	0
3	갬핑시설과 행사운영도이 잘되고 있는 모습을 봅니다. 피넛교 주변에서 낚시하는 사람이므로 3자 입장에서 지켜 본 바에 의하여 평가 드리는 바 입니다.	0
3	가격이 저렴하고 캠핑하기 좋은 장소다. 예약하기가 힘들기 때문에 두세달 전에는 예약을 해야 캠핑이 가능하다.	0
3	11 월 중순에도 많은 사용자가 있습니다.	0
3	화장실부족	0
3	가볍게 놀수있네요	0
3	비가와서 사람이 그닥 많이 안왔어요 근데 불꽃놀이는 넘~좋았어요^^	0
3	백일홍 굿	0
3	물비린내	0
3	괜찮아요	0
3	이 곳만을 방문할 목적으로 올 필요는 없겠으나 캠핑이나 한우 식객 여행과 묶는다면 들러볼 만 합니다.	0
3	좋아요	0
3	한우축제때 다녀 왔습니다. 다리를 통해 강을 건너면 산책로도 있습니다. 다음에는 산책도 해보고 싶더군요. 그리 멀지 않은 곳에 맛집도 많아 보여서 다시한번 방문해보고 싶은 곳입니다.	0
3	한우 축제 갔어요. 처음 가봐서 원래 이런 분위기 인가요? 도떼기 시장에서 비싼 한우 먹고 왔어요. 좋은 한우집가서 대우 받으면서 먹을걸 후회가~~	0
3	추억이 있는 곳	0
3	주차가 편함 질줗은한우 싸개 구입 하며 직화구이가가능	0
3	좋음	0
3	한우축제할때 갔는데 풍경좋습니다. 평소엔 그냥 산책길인듯	0
3	화장실이 하나뿐이어서 너무 아쉬움	0
3	10여년 전보다는 웬지 초라해진 느낌은 뭘까?	0
3	겨울에는 물이 많이 없어욧	0
3	"강변의 고속도로 휴게소, 이와 같은 풍경은 한국의 다른 곳에서는 볼 수 없습니다. 하지만 ... 왜 강의 수질이 나빠 보입니까? 물은 비린내가 나고, 강물에 초록 물결이 뜬다 .."	0
3	경부는 늘 공사중	0
3	고속도로에서 잠깐 휴식하며 아름다운 경치를 즐길수 있는 곳입니다.	0
3	경치가 좋았어요	0
3	금강 뷰가 좋아요	0
3	그냥 들렸어요.	0
3	그냥 들러볼만한곳	0
3	대중교통을(고속버스) 이용해서 충분한 시간이 없어 여유가 없었지만 주중에는 충분한 기분 전환을 할 수 있는 공간이란 생각입니다	0
3	늦은 시간에는 식당이 대부분 문닫음	0
3	늘 가는곳~ 경부고속도로 필수 정차 구역	0
3	노답	0
3	낚시하기좋고 주기적으로 기차가지나다녀 어둡지도 않다.	0
3	매우 아름다운 전망의 도로변 숙박 시설	0
3	말그대로 유원지입니다	0
3	"깨끗하고 친절한곳,"	0
3	깨끗하고 편리한 시설입니다	0
3	"위치, 경관은 좋으나, 불친절 등 인적요소에 대해서는 매우 개선필요함"	0
3	운전으로 지친 심신의 힐링이 되는 휴식을 위하여...	0
3	오래전보다는 감성 뚝 떨어짐.	0
3	상행.하행 모두 들어오는곳이라 복잡함	0
3	점점 경관을 잃어감.	0
3	장마철 비오는날	0
3	휴게소에들러 시원한 강바람과 경치를 즐길 수 있습니다	0
3	한번은 갈만해요	0
3	좋아요	0
3	학교 다닐때 지나가는 장소.	0
3	주차장 협소.	0
3	진출입로가 애매합니다.	0
3	딱이 마땅히 즐길거리가 부재함.	0
3	무료로 이용할 수 있는 캠핑장 공중화장실 먼게 단점	0
3	많은 이들이 찾는 노지캠핑의 장소. 제발 쓰레기는 가지고 가고 불멍 화로대 하나 사라. 진짜. 돌이나 자연에 불 피우지말고.	0
3	유명하지않은 캠핑명소 주차편리 승용차 자갈밭에 빠질위험있어요 화장실 있는데 더럽;;; 냄새 한적한곳에서 무료로 캠핑하기 아주좋음	0
3	깨끗함	0
3	깨끗한 화장실과 계수대에 물이 잘나오네요	0
3	나쁘지 않다	0
3	나쁘지 않다	0
3	괜찮아 보입니다. 잠시 머물렀습니다만. 사람이 적어 조용하게 지내다 왔습니다.	0
3	맛있다는 느낌이 없음	0
3	무료 접근성 좋음 사람 너무 많음	0
3	물이좋아 몰놀이할수있다	0
3	무료캠핑이라 좋지만 여름에 오면 더워서날씨엔 불만족합니다 무료캠핑이라 그런지 자리차지하고 텐트쳐서있는데 주인이 업는분 있음 관리하는데서그런텐트를 없애도록 해서 손님좀 더받도록 깨끗하게 해주었음 좋겟어요 주인없는데 텐트가있으니 손님이와도 자리 차지할때가업잔아요 사람복잡하면 그런것 관리해주셔야지	0
3	아이들과 놀기 좋아요	0
3	좋아요	0
3	오랜만에 좋구나	0
3	장변 텐트칠수있는공원과 물놀이장을 잘해놨네요	0
3	좋았어요	0
3	평범한 한적한 공원	0
3	한번정도 둘러 보기는 괜찮은거 같네요	0
3	햇빛을 피하기위한 시설이 부족함	0
3	#휴식 #산책의 공간 #호수 + 봄의 향기	0
3	가을바람에 기분이 상쾌해진곳	0
3	이용하는 사람이 많지 않고 장소가 좀 뜬금없기는 하지만 고즈넉히 산책하기 좋음.	0
3	평상에 앉아서 호수를 바라보며 휴식하기 좋은곳. 한바퀴 걸으며 산책하기도 좋아요.	0
		0
3	넓은장소 굿~~~ 멋진배경 굿~~~~ 더러븐화장실..--;	0
3	비 안올때 한번 더 가봐야죠	0
3	아이들이 뛰어놀거나 관람하기 좋습니다.	0
3	비가 안 온 탓인지.. 물은 많은데 물 흐름이 약해 더러운편임. 물때도 많이 끼고 별로임.	0
3	자연이 살아있읍니다	0
3	자연경관은좋으나 쓰레기를투기하는 불량한양심과 화장실개선이 아주많이 시급 함	0
3	가는 길이 좀 험난함	0
3	전기× 화장실×	0
3	적벽강 오토캠핑장은 드넓은 잔디밭이 넘좋아요. 근데 화장실이 넘 불편해요	0
3	겨울이라 사람이 없어서 좀 허전했습니다	0
3	구석구석 캠핑할 곳이 많음	0
3	깨끗하구  조용했어요	0
3	물놀이도 하고 경치도 감상하였어요	0
3	신기할정도로 춥습니다.	0
3	여름에는 시원한 바람이 많이 불고 하루종일 그늘이 형성되어 아주 쉬기 좋은 곳입니다.	0
3	여름철 휴양지로 최적지 입니다	0
3	장박캠핑 하시는분들 주차장에서 캠핑 하시는분들 때뭄에 민패를 주는것 같습니다	0
3	좋아요..식수대와화장실이있고 물도깨끗 물놀이하기좋은데 샤워장이 없어서 아쉬움	0
3	캠칭할 장소는 많은데 주차장이랑 거리가 제법멀어요. 화장실이 너무 냄새나요	0
3	화장실이 폐쇄되어 불편 했어요	0
		0
		0
3	가족 캠핑하기 좋습니다	0
3	다 좋은데 화장실 관리 좀 하세요 주차비 2000원씩 받던데 화장실 관리가 안되네요	0
3	골짜기를 따라 바람이 너무 불어 밤새 무서웠음 바베큐파티 못함 공기는 좋음 경치도 나쁘지않음	0
3	계곡 자체는 괜찮은데 주차장이나 계단주변 정리정돈청소 관리가 안되고 있습니다 너무 촌이라서 그런가?	0
3	물이 없는계곡 그늘이 없다 깊은 계곡이 있어야 하는데 멀리까지가서 넘 아쉽다 실망이다	0
3	물이 넘 없구 별로 였어요 ㅜㅜㅜㅜ한시간정도 있다옴. 그늘막무료로 제공해주지만 넘덥고 해서 떠죽는 줄 완전어린아이깊이용입니다.	0
3	시설관리미흡 청소가 깔끔히 되어있지 않음 계곡은 정비는 깔끔하고 물이 맑음	0
3	사람이너무많아주차하기힘들고복잡하고화장실은아주더러움 물은맑고깨끗해놀기좋음	0
3	불놀이는 좋았으나 잠자리는 흔들림이 있어서 불편	0
3	올해 가뭄와서 수위가 높지 않았다. 무릎이 잠길 정도. 애기들이 놀기에는 좋은 계곡. 수영할 생각 않는다면 좋을 듯.	0
3	아직 겨울이 안 되었는데 넘 춥더라구요~ 치산은 역시 여름이 최고네요^^	0
3	재밋긴 했는데 쓰레기 분리 수거함 앞 이라서 좀...	0
3	캐빈이나 카라반을 이용할 수도 있고 주차장에서 오토캠핑이 가능하다.	0
3	좋은데 침대가 푹 꺼지는게 못 쓰겠네요ㅜㅜ	0
3	화장실 냄새나요! 잠이 안오고..	0
		0
3	이용료 없어 그건 좋음..그러나 여자화장실 세면대 물이 안나옴..주변에 다른 수돗가가 없어서 뭘 씻을수가 없었어요..암대나 차대놓고 텐트치고 바베큐할수 있어 코로나 걱정없이 일일캠핑하긴 괘안아요	0
3	샤워장이없어서불편	0
3	별로	0
3	백사장이 넓고 뒷편에 캠핑공간이 좋음 가족동반 놀이에 적합.. 편의점 매점등은 주변20분 거리내에 없음	0
3	지도엔 해수욕장이라고 나와서 갔지만 해수욕장은 아니고 캠핑정도만 할 수 있는 곳. 캠핑도 많이는 할 수 없음. 대신 무안공항에서 가기에 가까운 거리로 차가 많이 없어 드라이브하고 바다보기에 좋음. 슈퍼나 편의점등은 없고. 사람없는 선박장만 있음	0
3	화장실에 물만 나오면 더좋을것같아요	0
		0
		0
3	"생각보다 기대에 못미침. 화장실도 폐쇄되고, 주변에 낚시 하기도 불편함. 특히 선착장까지 오는 찻길이 너무 좁아 사고의 위험성이 있음. 정말 조심해서 운전해야함."	0
3	조용한 곳 그져 콧바람 쎌곳	0
3	"화장실 관리가 전혀 안되었어요. 탁 트인게 좋긴하지만, 망둥어 말고는.. 잡히는게 없네요.."	0
		0
3	가족과같이 물놀이 좋고 가실때 쓰레기만 잘가져가면 영원히 좋은 휴양지라생각합니다	0
3	누구던 어떠한 차량을 가지고오던 편하게 쉬다 갈 수 도 있고 화장실도 쓸 수 있어 좋은곳이지만 못배워먹은 인간들 때문에 곳곳에 쓰레기에 쳐마시고간 술병들이며 화로대도없이 맨바닥에 불피워놓고 그대로 두고가는 그런것들 때문에 머지않아 통제될까 안타까운 그런곳입니다.	0
3	노지캠핑 많이 하시지만..돌바닥이라..이동하기힘들고. 한개있는 화장실도 사용자가 많아 위생상태가 안좋아서 아쉬움.. 경치는 좋아요. 날좋은날 캠핑하시는분들 많더군요. 물놀이하시는분들도 계시고...자갈..돌만 아니라면 좋은. ...ㅡㅡ	0
3	멋진풍경 그런데 입구에 쓰레기더미가 완전 분위기 망치는...	0
3	멋진 경치... 하지만 하천변 곳곳에 캠핑 후 쓰레기를 소각한 흔적들이 널려있고 쓰레기 버리는 곳에는 쓰레기가 넘쳐 눈살을 찌푸리게 함. 아름다운 경치에 비해 관리가 잘 안되는 느낌이 들었음. 지나가다 잠깐 들러서 구경할만한 곳.	0
3	멀리보여 특별한 감동은 느껴지지 않네요	0
3	산책코스도 괜찮고요 평화누리길 걷기딱좋은날씨 아주조아요	0
3	음료수대와 화장실이 있어서 편~리한 주차장	0
