number	grade	document	label	
1	5	너무 좋네요^^ 진짜 최고	1	
1	5	아이와 함께 놀기 좋은 곳이었어요 산과 바람의 조합이 좋았던 날이었고 화장실도 청결했습니다 바로 앞에 마트와 숙박가능한 시설도 있구요 캠핑을 하기엔 전기사용이 따로 없어서 불편할것 같았어요 가볍게 피크닉하기에 더없이 좋았습니다	1	
1	5	"별건없지만, 강가 여유롭고 좋아요"	1	
1	5	무료캠핑장 화장실 깨끗하고 개수도 있어 정말 좋아요. 무료캠핑장 만큼 깨끗이 사용합시다. 저도 쓰레기 싹 다 싸와서 먼지하나 안남기고 옴	1	
1	3	무료 캠핑장에 거리두기가 극악. 캠퍼 여러분의 방역의지가 필요하다.	0	
1	4	괜찮은데 흠이라면 조금 쓰레기가 많다는게 흠이에요	1	
1	3	"2021년 현재의 모습이 어떤지 궁금합니다. 80년대 후반 90년대 초에 대표적인 여름 휴양지 역할을 했었는데, 그 시대 대학생들의 대표적인 MT 장소 였는데.."	1	
1	5	최고의 뷰 화장실도 있고 유료샤워장 하나 있음 좋겠습니다	1	
2	1	사람이 하도 많아서 .. 자리도 없고 ㅡㅡ..	0	
3	5	조용하면서도 운치 있는 최고의 차박 캠핑지로 강추합니다.	1	
3	4	5월에는 민들레 꽃씨가 너무 날려요. 경치도 시설도 좋습니다^^	1	
3	5	여유로움 을 즐기실수 있습니다.	1	
3	4	캠핑짱	1	
3	4	처음 가봄 재미있게 놀다옴	1	
3	1	넘 시끄러~	0	
3	5	얕고 넓은 강과 시원한 교각 아래 자리가 적당히 그늘이되어 캠핑하기 좋은 장소예요.	1	
3	4	캠핑도 하고 여유로운 일상	1	
3	5	무료로 차박할 수 있는 명소	1	
3	5	캠핑을 하기 좋아요	1	
3	5	벚꽃잎이 바람에 날려 눈처럼 쏟아지더군요	1	
3	5	캠핑의 장소로 추천! 조용하며 캠핑자리도 넉넉	1	
3	5	물놀이하기 좋아요 공기 깨끗하고 물도 맑아요 나들이 캠핑 꺽지 쏘가리 낚시 하기 좋아요	1	
5	5	사진 찍기 좋음. 캠핑 온 사람들도 많았음. 날씨 좋으면 가볼만 함.	1	
5	4	넓고 쾌적함 캠핑장소로 굿	1	
5	5	화장실이 두개나 있고요. 시민의식이 좋으신건지 엄청 깨끗해요. 솔밭 안쪽은 현재 거리두기로 숙.취식 안돼요. 주차장에서 많은분들 차박하시네요. 베스낚시는 꽝이요	1	
5	5	한적하고 좋은 경치를 무료로 볼수있는 곳	1	
5	4	"어버이날, 가족들이 많이들 와있네요.^^"	1	
5	3	사람 많음	0	
5	5	야외 소풍으로 최적	1	
5	4	차박하기 좋은곳 추천합니다 저는 피크닉만 다녀온 곳이라서	1	
5	5	물멍하기 좋은 장소	1	
5	5	"취사, 애견동반 등등 꽁짜 캠핑에 자연뷰까지 갖췄죠. 게다가 오늘은 백마를 타고 다니는 아저씨도 계시더군요 ㅎㅎ 운좋으면 말이 뛰어다니는 것도 보실수 있어요. ㅎㅎ 가족과 함께 보내는 도심과 가까운 캠핑장소로 최고입니다."	1	
5	5	가족끼리 간단하게 야외캠핑	1	
5	3	화장실이 힘드네요	0	
5	5	잔잔하니 연인과 불멍 때리면서 대화하기 좋음	1	
5	5	참 좋아용 멋있어용 이뻐용 또가용 앞으로 또 오고싶어용	1	
5	4	한적한 가족 여행지	1	
5	1	광주 인근에 좋은 캠핑장입니다. 여름에는 모기가 많을 것 같아요.	0	
5	3	생각보다 강물이 많이 더럽고 냄새남	0	
7	5	장점 : 1. 무료다. 2. 물이 깊지않아서 아이들과 놀기에는 딱 좋다.	1	
7	1	단점 : 1. 자리잡으려면 일찍 가야한다. 2. 공중화장실이 더럽다.	0	
7	4	불 멍하기 딱 좋은 곳입니다 조용하고 멍때리기 좋았어요	1	
7	3	가족과 함께 한번가보길 추천하는 대전 명소 단점은 가는길이 매우협소 아직 미완성 안쪽 공원 주말에는 사람이 매우 많다...	0	
7	3	늘 좋은 곳이다. 조금 환경보호를 했으면 좋겠다	1	
7	4	아이들과 함께하기 좋은 장소! 인원이 너무 많다는 단점...	1	
7	5	좋아요~ 벌레는 옵션! ㅋㅋ	1	
